user,item
267,692
268,692
269,285
270,1039
271,1192
272,144
273,1192
274,1021
275,1039
276,566
277,692
278,271
279,692
280,458
281,1214
282,285
283,381
284,240
285,264
286,2502
287,161
288,1021
289,1529
290,129
291,258
292,923
293,616
294,285
295,692
296,113
297,129
298,735
299,129
300,692
301,692
302,115
303,240
304,902
305,333
306,39
307,692
308,2384
309,129
310,748
311,1187
312,692
313,1499
314,692
315,1021
316,339
317,144
318,622
319,692
320,793
321,260
322,566
323,1417
324,264
325,1340
326,1021
327,1340
328,260
329,258
330,224
331,1880
332,292
333,129
334,692
335,793
336,283
337,1021
338,168
339,84
340,1039
341,793
342,431
343,837
344,144
345,285
346,1455
347,431
348,616
349,1187
350,692
351,264
352,129
353,1214
354,129
355,168
356,1249
357,1483
358,129
359,692
360,2039
361,328
362,129
363,1340
364,62
365,381
366,735
367,260
368,129
369,1607
370,750
371,1039
372,240
373,683
374,264
375,692
376,284
377,1214
378,1499
379,692
380,285
381,260
382,1499
383,333
384,1336
385,1417
386,129
387,144
388,285
389,240
390,692
391,627
392,1991
393,129
394,1621
395,240
396,735
397,1039
398,339
399,260
400,616
401,285
402,292
403,566
404,692
405,2039
406,1340
407,740
408,1021
409,365
410,1187
411,637
412,336
413,1094
414,692
415,381
416,1526
417,2039
418,616
419,154
420,431
421,240
422,144
423,284
424,143
425,1537
426,566
427,74
428,902
429,129
430,381
431,339
432,168
433,2039
434,2502
435,2502
436,462
437,1021
438,333
439,1340
440,278
441,144
442,2305
443,285
444,1021
445,339
446,735
447,178
448,260
449,94
450,129
451,129
452,388
453,1187
454,637
455,239
456,1340
457,285
458,1044
459,240
460,1187
461,144
462,735
463,735
464,675
465,1214
466,381
467,1980
468,1587
469,381
470,934
471,1340
472,1009
473,692
474,285
475,2039
476,1675
477,902
478,129
479,739
480,1607
481,1021
482,692
483,669
484,115
485,285
486,2050
487,1499
488,735
489,1529
490,224
491,1340
492,1607
493,692
494,692
495,168
496,942
497,902
498,336
499,1467
500,1021
501,388
502,692
503,113
504,616
505,637
506,692
507,692
508,144
509,735
510,735
511,902
512,2384
513,47
514,1303
515,2029
516,1340
517,419
518,1607
519,1187
520,1039
521,129
522,1009
523,748
524,944
525,381
526,1336
527,1039
528,381
529,1340
530,1854
531,241
532,161
533,750
534,285
535,39
536,621
537,616
538,240
539,1214
540,66
541,1724
542,339
543,168
544,1702
545,381
546,1340
547,1021
548,2946
549,735
550,285
551,566
552,1758
553,1039
554,735
555,285
556,285
557,381
558,692
559,282
560,381
561,115
562,157
563,902
564,333
565,692
566,285
567,1843
568,616
569,2427
570,1929
571,129
572,2502
573,1021
574,1340
575,902
576,616
577,168
578,285
579,692
580,739
581,793
582,761
583,964
584,1039
585,381
586,692
587,268
588,616
589,2576
590,735
591,487
592,735
593,285
594,144
595,1214
596,692
597,2039
598,299
599,260
600,1417
601,66
602,692
603,302
604,224
605,1214
606,298
607,462
608,1621
609,1607
610,692
611,1039
612,735
613,1094
614,129
615,218
616,1039
617,2384
618,902
619,129
620,141
621,692
622,1340
623,328
624,285
625,264
626,692
627,1692
628,1094
629,240
630,1980
631,129
632,161
633,1214
634,317
635,1499
636,282
637,725
638,1378
639,1039
640,2061
641,1587
642,224
643,1187
644,1499
645,1607
646,388
647,178
648,692
649,602
650,1214
651,224
652,388
653,815
654,1526
655,1021
656,1340
657,1526
658,1022
659,2039
660,1671
661,129
662,39
663,2495
664,1171
665,129
666,669
667,744
668,335
669,129
670,692
671,683
672,637
673,1340
674,837
675,637
676,310
677,616
678,692
679,264
680,1039
681,209
682,2173
683,129
684,2824
685,675
686,328
687,1340
688,692
689,328
690,335
691,902
692,1483
693,683
694,1021
695,1587
696,650
697,1816
698,148
699,1214
700,381
701,1021
702,1039
703,1066
704,1214
705,278
706,1340
707,735
708,129
709,129
710,692
711,129
712,1340
713,735
714,94
715,264
716,2499
717,260
718,1587
719,1336
720,735
721,898
722,1094
723,271
724,1469
725,637
726,735
727,1548
728,381
729,923
730,637
731,11
732,692
733,692
734,692
735,1021
736,2125
737,616
738,669
739,1417
740,2384
741,902
742,692
743,271
744,1529
745,1497
746,388
747,328
748,1986
749,94
750,275
751,1214
752,2125
753,129
754,692
755,328
756,285
757,744
758,740
759,1340
760,129
761,129
762,1499
763,1499
764,339
765,144
766,130
767,923
768,1469
769,1340
770,1086
771,271
772,224
773,129
774,1607
775,260
776,750
777,1340
778,144
779,339
780,964
781,692
782,1980
783,692
784,1671
785,902
786,129
787,458
788,148
789,902
790,1627
791,240
792,288
793,66
794,197
795,878
796,275
797,683
798,321
799,258
800,161
801,1340
802,260
803,1021
804,144
805,902
806,669
807,670
808,157
809,1671
810,328
811,129
812,339
813,692
814,129
815,284
816,335
817,692
818,144
819,264
820,168
821,1055
822,616
823,1980
824,333
825,466
826,62
827,1341
828,2039
829,692
830,129
831,735
832,637
833,1039
834,240
835,735
836,2434
837,278
838,1524
839,1529
840,381
841,264
842,328
843,339
844,317
845,285
846,1214
847,491
848,1499
849,2154
850,264
851,637
852,144
853,144
854,73
855,1899
856,381
857,1187
858,1529
859,381
860,1395
861,1607
862,735
863,735
864,285
865,637
866,2308
867,1021
868,2384
869,2066
870,964
871,739
872,1021
873,637
874,466
875,1021
876,692
877,240
878,743
879,278
880,692
881,284
882,1641
883,1187
884,1340
885,466
886,264
887,321
888,692
889,748
890,240
891,2384
892,154
893,1880
894,1537
895,1094
896,339
897,94
898,616
899,2219
900,1094
901,692
902,1039
903,1214
904,285
905,692
906,1340
907,281
908,1529
909,1214
910,80
911,1340
912,1607
913,923
914,1816
915,637
916,1499
917,1587
918,129
919,1822
920,233
921,808
922,224
923,129
924,1816
925,675
926,692
927,1455
928,336
929,2923
930,94
931,669
932,440
933,934
934,692
935,1039
936,271
937,1587
938,381
939,1980
940,224
941,1537
942,1671
943,333
944,902
945,1350
946,275
947,1044
948,1479
949,2384
950,185
951,129
952,2200
953,735
954,2449
955,278
956,2817
957,740
958,462
959,692
960,144
961,1021
962,902
963,275
964,129
965,692
966,275
967,339
968,243
969,956
970,692
971,944
972,2384
973,1336
974,1732
975,735
976,1021
977,1417
978,748
979,675
980,675
981,675
982,793
983,902
984,264
985,339
986,692
987,1526
988,327
989,902
990,740
991,637
992,1286
993,692
994,1187
995,1340
996,1214
997,388
998,285
999,278
1000,1127
1001,62
1002,1340
1003,1187
1004,1483
1005,1899
1006,692
1007,566
1008,335
1009,333
1010,793
1011,902
1012,335
1013,209
1014,1044
1015,1039
1016,148
1017,1340
1018,637
1019,1249
1020,506
1021,462
1022,761
1023,692
1024,275
1025,168
1026,278
1027,1548
1028,271
1029,692
1030,2502
1031,264
1032,184
1033,285
1034,1570
1035,964
1036,637
1037,2039
1038,264
1039,1692
1040,129
1041,1039
1042,1809
1043,602
1044,1720
1045,275
1046,381
1047,566
1048,1336
1049,1590
1050,339
1051,218
1052,616
1053,434
1054,1689
1055,2039
1056,1417
1057,224
1058,2427
1059,856
1060,1021
1061,692
1062,735
1063,144
1064,1417
1065,1094
1066,285
1067,1214
1068,1094
1069,1888
1070,466
1071,2499
1072,381
1073,466
1074,129
1075,958
1076,1854
1077,1621
1078,1816
1079,1621
1080,692
1081,669
1082,260
1083,144
1084,129
1085,621
1086,692
1087,339
1088,431
1089,285
1090,522
1091,1340
1092,1724
1093,1340
1094,1021
1095,431
1096,431
1097,129
1098,1756
1099,735
1100,692
1101,260
1102,1336
1103,1854
1104,616
1105,804
1106,748
1107,1607
1108,1457
1109,302
1110,669
1111,2388
1112,627
1113,1854
1114,240
1115,964
1116,605
1117,1604
1118,1621
1119,2443
1120,735
1121,692
1122,336
1123,602
1124,2050
1125,2009
1126,281
1127,275
1128,675
1129,1499
1130,1816
1131,339
1132,602
1133,278
1134,487
1135,744
1136,144
1137,1880
1138,692
1139,129
1140,692
1141,1417
1142,62
1143,298
1144,333
1145,240
1146,735
1147,923
1148,129
1149,1336
1150,735
1151,2158
1152,143
1153,278
1154,1300
1155,129
1156,285
1157,275
1158,94
1159,3094
1160,1469
1161,902
1162,298
1163,419
1164,1094
1165,522
1166,918
1167,1587
1168,1607
1169,837
1170,637
1171,1854
1172,381
1173,143
1174,589
1175,1336
1176,1039
1177,616
1178,161
1179,70
1180,902
1181,339
1182,275
1183,170
1184,298
1185,1816
1186,748
1187,381
1188,458
1189,735
1190,1590
1191,735
1192,333
1193,744
1194,2046
1195,1980
1196,1166
1197,2748
1198,224
1199,328
1200,907
1201,1214
1202,1607
1203,491
1204,725
1205,675
1206,39
1207,1524
1208,2177
1209,560
1210,143
1211,178
1212,115
1213,1173
1214,692
1215,129
1216,136
1217,89
1218,240
1219,1091
1220,203
1221,705
1222,2748
1223,240
1224,1091
1225,1166
1226,285
1227,2286
1228,602
1229,129
1230,285
1231,1169
1232,1094
1233,275
1234,346
1235,144
1236,285
1237,735
1238,143
1239,1419
1240,285
1241,675
1242,675
1243,1320
1244,339
1245,1607
1246,829
1247,1092
1248,224
1249,641
1250,1187
1251,637
1252,168
1253,509
1254,304
1255,278
1256,137
1257,2507
1258,275
1259,560
1260,275
1261,142
1262,692
1263,1340
1264,1187
1265,1340
1266,621
1267,560
1268,143
1269,1478
1270,233
1271,804
1272,740
1273,303
1274,793
1275,2333
1276,793
1277,1339
1278,2384
1279,62
1280,66
1281,560
1282,1340
1283,751
1284,115
1285,621
1286,2552
1287,1339
1288,1479
1289,143
1290,320
1291,735
1292,692
1293,735
1294,750
1295,11
1296,275
1297,1455
1298,335
1299,692
1300,740
1301,674
1302,336
1303,1094
1304,1854
1305,339
1306,1417
1307,336
1308,735
1309,335
1310,333
1311,783
1312,129
1313,381
1314,692
1315,1073
1316,336
1317,224
1318,1340
1319,1039
1320,271
1321,378
1322,745
1323,637
1324,683
1325,339
1326,1094
1327,1268
1328,1048
1329,1059
1330,750
1331,94
1332,621
1333,1340
1334,339
1335,381
1336,276
1337,224
1338,1255
1339,1499
1340,62
1341,218
1342,1340
1343,575
1344,740
1345,637
1346,725
1347,333
1348,1144
1349,278
1350,735
1351,143
1352,302
1353,285
1354,2050
1355,692
1356,616
1357,1499
1358,934
1359,793
1360,66
1361,141
1362,378
1363,193
1364,193
1365,302
1366,735
1367,143
1368,692
1369,11
1370,735
1371,566
1372,683
1373,1094
1374,682
1375,240
1376,501
1377,1340
1378,1214
1379,1590
1380,178
1381,1204
1382,602
1383,264
1384,271
1385,735
1386,365
1387,604
1388,735
1389,142
1390,1021
1391,740
1392,328
1393,2434
1394,335
1395,62
1396,281
1397,328
1398,336
1399,520
1400,143
1401,1412
1402,1409
1403,319
1404,2647
1405,1340
1406,750
1407,692
1408,302
1409,637
1410,675
1411,2119
1412,278
1413,141
1414,285
1415,2308
1416,740
1417,536
1418,1102
1419,73
1420,1202
1421,339
1422,602
1423,335
1424,637
1425,1587
1426,271
1427,616
1428,735
1429,692
1430,144
1431,1171
1432,285
1433,1499
1434,669
1435,566
1436,336
1437,923
1438,1727
1439,589
1440,627
1441,487
1442,1122
1443,281
1444,365
1445,458
1446,735
1447,735
1448,1073
1449,1929
1450,692
1451,11
1452,1412
1453,1336
1454,197
1455,675
1456,129
1457,285
1458,725
1459,669
1460,735
1461,197
1462,692
1463,1268
1464,621
1465,143
1466,1535
1467,283
1468,161
1469,692
1470,1039
1471,144
1472,1039
1473,2541
1474,438
1475,1967
1476,278
1477,575
1478,84
1479,1537
1480,1499
1481,243
1482,1892
1483,675
1484,1303
1485,209
1486,725
1487,2576
1488,209
1489,264
1490,1697
1491,750
1492,2828
1493,381
1494,1535
1495,1094
1496,902
1497,1929
1498,902
1499,144
1500,1526
1501,335
1502,1059
1503,692
1504,637
1505,578
1506,2066
1507,271
1508,1529
1509,97
1510,2050
1511,80
1512,637
1513,783
1514,1499
1515,1260
1516,1039
1517,637
1518,206
1519,1743
1520,2029
1521,224
1522,2050
1523,239
1524,692
1525,333
1526,740
1527,144
1528,365
1529,129
1530,154
1531,675
1532,143
1533,1929
1534,1039
1535,1874
1536,1758
1537,168
1538,62
1539,1548
1540,240
1541,692
1542,725
1543,157
1544,575
1545,224
1546,275
1547,1276
1548,1888
1549,1627
1550,692
1551,751
1552,1122
1553,675
1554,1321
1555,560
1556,751
1557,427
1558,431
1559,137
1560,751
1561,1340
1562,240
1563,143
1564,80
1565,1340
1566,560
1567,190
1568,84
1569,1529
1570,325
1571,53
1572,285
1573,466
1574,1816
1575,299
1576,735
1577,1548
1578,141
1579,520
1580,692
1581,218
1582,197
1583,381
1584,89
1585,735
1586,431
1587,150
1588,297
1589,637
1590,1059
1591,735
1592,878
1593,466
1594,148
1595,1055
1596,669
1597,735
1598,80
1599,164
1600,692
1601,243
1602,339
1603,129
1604,1854
1605,80
1606,696
1607,2154
1608,2133
1609,1086
1610,735
1611,333
1612,1187
1613,744
1614,376
1615,2489
1616,336
1617,2066
1618,2235
1619,578
1620,1214
1621,328
1622,346
1623,62
1624,328
1625,80
1626,168
1627,1854
1628,324
1629,1187
1630,39
1631,271
1632,1340
1633,458
1634,1692
1635,129
1636,335
1637,336
1638,141
1639,735
1640,744
1641,224
1642,310
1643,224
1644,744
1645,282
1646,2618
1647,681
1648,224
1649,673
1650,675
1651,302
1652,934
1653,692
1654,660
1655,224
1656,113
1657,129
1658,300
1659,406
1660,692
1661,129
1662,304
1663,271
1664,431
1665,285
1666,168
1667,271
1668,964
1669,150
1670,115
1671,310
1672,1214
1673,144
1674,328
1675,1340
1676,1187
1677,339
1678,80
1679,281
1680,1340
1681,300
1682,62
1683,1214
1684,1607
1685,276
1686,934
1687,80
1688,918
1689,808
1690,298
1691,2154
1692,271
1693,1214
1694,328
1695,934
1696,66
1697,388
1698,638
1699,761
1700,509
1701,285
1702,284
1703,271
1704,1457
1705,892
1706,1607
1707,1102
1708,281
1709,740
1710,438
1711,227
1712,275
1713,1336
1714,258
1715,1692
1716,233
1717,1065
1718,2384
1719,602
1720,335
1721,278
1722,466
1723,335
1724,1021
1725,602
1726,876
1727,602
1728,388
1729,527
1730,53
1731,260
1732,616
1733,260
1734,271
1735,328
1736,243
1737,150
1738,1671
1739,1039
1740,739
1741,1102
1742,115
1743,381
1744,744
1745,233
1746,333
1747,2384
1748,168
1749,602
1750,1854
1751,161
1752,1336
1753,161
1754,1086
1755,622
1756,278
1757,1929
1758,339
1759,2485
1760,2384
1761,735
1762,637
1763,1214
1764,1021
1765,39
1766,275
1767,281
1768,808
1769,209
1770,324
1771,675
1772,1336
1773,740
1774,381
1775,1341
1776,1303
1777,333
1778,556
1779,692
1780,1039
1781,49
1782,1607
1783,1798
1784,304
1785,1499
1786,1529
1787,808
1788,2142
1789,328
1790,735
1791,1929
1792,1479
1793,1692
1794,279
1795,1467
1796,1656
1797,236
1798,1005
1799,735
1800,178
1801,696
1802,692
1803,260
1804,209
1805,278
1806,62
1807,958
1808,740
1809,141
1810,1039
1811,281
1812,62
1813,1692
1814,731
1815,1258
1816,275
1817,138
1818,240
1819,283
1820,260
1821,622
1822,1009
1823,466
1824,740
1825,1526
1826,1187
1827,808
1828,137
1829,1607
1830,1607
1831,144
1832,1214
1833,1417
1834,66
1835,761
1836,1532
1837,1094
1838,654
1839,339
1840,740
1841,1982
1842,704
1843,466
1844,1929
1845,115
1846,1854
1847,1417
1848,761
1849,1929
1850,285
1851,466
1852,1766
1853,224
1854,1929
1855,294
1856,696
1857,2384
1858,1720
1859,97
1860,218
1861,19
1862,381
1863,1570
1864,285
1865,1201
1866,487
1867,1340
1868,218
1869,1187
1870,692
1871,271
1872,1529
1873,1417
1874,1055
1875,675
1876,304
1877,744
1878,275
1879,1524
1880,209
1881,1214
1882,2546
1883,692
1884,434
1885,692
1886,285
1887,144
1888,142
1889,224
1890,19
1891,281
1892,692
1893,1340
1894,271
1895,892
1896,902
1897,137
1898,258
1899,1059
1900,11
1901,1627
1902,964
1903,735
1904,239
1905,310
1906,283
1907,129
1908,324
1909,115
1910,692
1911,282
1912,154
1913,1039
1914,902
1915,304
1916,637
1917,735
1918,627
1919,808
1920,1300
1921,637
1922,339
1923,240
1924,735
1925,2837
1926,420
1927,271
1928,231
1929,783
1930,115
1931,339
1932,740
1933,566
1934,2154
1935,240
1936,692
1937,233
1938,2384
1939,144
1940,243
1941,137
1942,224
1943,310
1944,1340
1945,129
1946,1607
1947,1055
1948,683
1949,300
1950,637
1951,1587
1952,178
1953,281
1954,381
1955,285
1956,1094
1957,487
1958,1720
1959,1009
1960,721
1961,115
1962,1187
1963,1009
1964,675
1965,692
1966,1720
1967,740
1968,1854
1969,66
1970,692
1971,381
1972,639
1973,148
1974,66
1975,744
1976,696
1977,1469
1978,616
1979,109
1980,141
1981,735
1982,1300
1983,740
1984,466
1985,637
1986,17
1987,260
1988,150
1989,209
1990,333
1991,2749
1992,184
1993,1059
1994,1929
1995,129
1996,218
1997,218
1998,239
1999,692
2000,964
2001,1469
2002,735
2003,1532
2004,233
2005,2154
2006,740
2007,328
2008,2379
2009,4
2010,744
2011,1929
2012,735
2013,241
2014,275
2015,431
2016,909
2017,240
2018,144
2019,142
2020,637
2021,2029
2022,271
2023,1671
2024,1854
2025,1457
2026,1336
2027,346
2028,281
2029,381
2030,97
2031,317
2032,739
2033,243
2034,161
2035,150
2036,660
2037,336
2038,837
2039,224
2040,129
2041,2552
2042,1458
2043,1214
2044,304
2045,885
2046,683
2047,239
2048,276
2049,902
2050,964
2051,1187
2052,224
2053,793
2054,148
2055,1187
2056,1854
2057,683
2058,735
2059,144
2060,692
2061,1303
2062,278
2063,1340
2064,129
2065,281
2066,1005
2067,637
2068,381
2069,1720
2070,218
2071,602
2072,339
2073,80
2074,1037
2075,1186
2076,1479
2077,974
2078,1249
2079,2449
2080,276
2081,334
2082,304
2083,1214
2084,294
2085,517
2086,144
2087,321
2088,1300
2089,388
2090,856
2091,144
2092,144
2093,1340
2094,902
2095,898
2096,2541
2097,2308
2098,675
2099,1071
2100,2158
2101,304
2102,1479
2103,692
2104,2305
2105,285
2106,892
2107,1526
2108,271
2109,692
2110,637
2111,735
2112,381
2113,974
2114,1529
2115,1385
2116,856
2117,161
2118,284
2119,527
2120,1467
2121,381
2122,243
2123,1202
2124,339
2125,466
2126,75
2127,1340
2128,129
2129,2449
2130,1483
2131,1607
2132,141
2133,740
2134,129
2135,683
2136,310
2137,637
2138,669
2139,281
2140,148
2141,735
2142,2125
2143,324
2144,84
2145,1529
2146,178
2147,1762
2148,735
2149,2305
2150,144
2151,748
2152,1753
2153,740
2154,458
2155,735
2156,339
2157,740
2158,735
2159,148
2160,735
2161,1340
2162,218
2163,739
2164,735
2165,1720
2166,637
2167,1039
2168,1214
2169,1498
2170,1385
2171,1419
2172,1336
2173,283
2174,350
2175,735
2176,2616
2177,218
2178,302
2179,80
2180,466
2181,328
2182,129
2183,487
2184,1980
2185,144
2186,1286
2187,1021
2188,339
2189,129
2190,654
2191,2702
2192,1724
2193,144
2194,224
2195,740
2196,328
2197,1910
2198,2438
2199,281
2200,511
2201,218
2202,1094
2203,240
2204,209
2205,1766
2206,735
2207,142
2208,328
2209,1524
2210,740
2211,1483
2212,637
2213,735
2214,403
2215,281
2216,1055
2217,129
2218,735
2219,218
2220,692
2221,381
2222,2416
2223,178
2224,271
2225,1634
2226,739
2227,1094
2228,285
2229,11
2230,1929
2231,1497
2232,692
2233,637
2234,335
2235,1012
2236,1641
2237,285
2238,129
2239,1340
2240,602
2241,462
2242,1187
2243,388
2244,1303
2245,1854
2246,2669
2247,675
2248,1647
2249,278
2250,381
2251,1059
2252,264
2253,692
2254,115
2255,260
2256,740
2257,637
2258,333
2259,707
2260,2443
2261,692
2262,1526
2263,918
2264,1417
2265,808
2266,2446
2267,466
2268,727
2269,275
2270,1579
2271,275
2272,739
2273,339
2274,735
2275,1214
2276,275
2277,1854
2278,731
2279,144
2280,271
2281,141
2282,793
2283,1340
2284,637
2285,1607
2286,2446
2287,80
2288,815
2289,1693
2290,1557
2291,793
2292,2434
2293,275
2294,902
2295,692
2296,260
2297,328
2298,1980
2299,144
2300,974
2301,561
2302,2042
2303,129
2304,675
2305,381
2306,258
2307,354
2308,1340
2309,692
2310,168
2311,692
2312,333
2313,1009
2314,1417
2315,602
2316,108
2317,148
2318,739
2319,660
2320,271
2321,1021
2322,735
2323,335
2324,692
2325,3
2326,335
2327,2379
2328,317
2329,271
2330,1186
2331,1499
2332,1012
2333,683
2334,150
2335,578
2336,178
2337,281
2338,1113
2339,278
2340,1243
2341,692
2342,278
2343,1259
2344,748
2345,1187
2346,129
2347,2066
2348,94
2349,2817
2350,2154
2351,1336
2352,381
2353,1929
2354,1526
2355,275
2356,233
2357,1009
2358,276
2359,669
2360,1259
2361,566
2362,582
2363,837
2364,1047
2365,218
2366,264
2367,793
2368,642
2369,1202
2370,328
2371,739
2372,739
2373,692
2374,1336
2375,2828
2376,243
2377,692
2378,1647
2379,675
2380,1303
2381,1021
2382,822
2383,336
2384,1607
2385,2446
2386,1068
2387,264
2388,578
2389,317
2390,675
2391,1340
2392,2225
2393,1201
2394,137
2395,144
2396,333
2397,271
2398,350
2399,276
2400,692
2401,428
2402,735
2403,328
2404,602
2405,1483
2406,669
2407,793
2408,113
2409,298
2410,80
2411,240
2412,284
2413,141
2414,11
2415,184
2416,1455
2417,233
2418,264
2419,1417
2420,144
2421,335
2422,487
2423,637
2424,1347
2425,1929
2426,660
2427,285
2428,148
2429,944
2430,692
2431,66
2432,704
2433,388
2434,335
2435,285
2436,339
2437,271
2438,336
2439,692
2440,1340
2441,934
2442,683
2443,1607
2444,619
2445,2416
2446,1037
2447,692
2448,744
2449,2154
2450,258
2451,1059
2452,740
2453,321
2454,80
2455,224
2456,328
2457,748
2458,335
2459,602
2460,2443
2461,1607
2462,113
2463,1475
2464,487
2465,2443
2466,328
2467,739
2468,793
2469,144
2470,310
2471,233
2472,115
2473,209
2474,856
2475,142
2476,277
2477,902
2478,1809
2479,169
2480,637
2481,1417
2482,278
2483,793
2484,509
2485,260
2486,11
2487,740
2488,218
2489,381
2490,1059
2491,336
2492,703
2493,97
2494,782
2495,304
2496,740
2497,1557
2498,735
2499,637
2500,278
2501,1579
2502,317
2503,1706
2504,748
2505,1526
2506,1469
2507,1037
2508,17
2509,658
2510,381
2511,1854
2512,692
2513,733
2514,1214
2515,637
2516,2443
2517,137
2518,115
2519,288
2520,1059
2521,2576
2522,381
2523,801
2524,1497
2525,1059
2526,277
2527,1979
2528,271
2529,115
2530,284
2531,333
2532,224
2533,1694
2534,1479
2535,161
2536,1187
2537,902
2538,335
2539,328
2540,1499
2541,275
2542,1497
2543,1214
2544,275
2545,793
2546,1009
2547,780
2548,704
2549,1979
2550,224
2551,808
2552,1929
2553,856
2554,50
2555,1055
2556,1141
2557,346
2558,1340
2559,1187
2560,740
2561,740
2562,1607
2563,50
2564,898
2565,2443
2566,761
2567,1258
2568,84
2569,1479
2570,224
2571,87
2572,1854
2573,1214
2574,1607
2575,381
2576,1313
2577,1249
2578,302
2579,74
2580,2485
2581,1467
2582,335
2583,304
2584,1204
2585,2288
2586,278
2587,808
2588,264
2589,275
2590,304
2591,1526
2592,336
2593,616
2594,740
2595,243
2596,285
2597,129
2598,1385
2599,11
2600,487
2601,1336
2602,1854
2603,1417
2604,144
2605,335
2606,748
2607,302
2608,692
2609,735
2610,240
2611,328
2612,692
2613,2308
2614,1526
2615,616
2616,388
2617,637
2618,1479
2619,1055
2620,837
2621,683
2622,129
2623,284
2624,735
2625,275
2626,733
2627,1340
2628,271
2629,1336
2630,388
2631,275
2632,735
2633,1202
2634,34
2635,667
2636,1394
2637,1753
2638,75
2639,275
2640,692
2641,1055
2642,1395
2643,2283
2644,4
2645,1455
2646,477
2647,2546
2648,224
2649,1340
2650,1340
2651,692
2652,761
2653,923
2654,333
2655,902
2656,74
2657,218
2658,284
2659,381
2660,129
2661,298
2662,336
2663,2496
2664,487
2665,74
2666,73
2667,1215
2668,1146
2669,271
2670,566
2671,2154
2672,310
2673,333
2674,1479
2675,637
2676,2222
2677,637
2678,335
2679,748
2680,275
2681,277
2682,218
2683,602
2684,324
2685,224
2686,637
2687,915
2688,856
2689,735
2690,1929
2691,298
2692,1336
2693,1469
2694,704
2695,707
2696,1059
2697,826
2698,867
2699,2135
2700,637
2701,283
2702,240
2703,1529
2704,942
2705,2434
2706,179
2707,278
2708,740
2709,154
2710,281
2711,1310
2712,1926
2713,2154
2714,282
2715,1039
2716,1078
2717,1179
2718,288
2719,283
2720,346
2721,66
2722,258
2723,1260
2724,1607
2725,381
2726,207
2727,381
2728,224
2729,142
2730,339
2731,281
2732,62
2733,269
2734,161
2735,739
2736,148
2737,793
2738,902
2739,748
2740,704
2741,692
2742,148
2743,692
2744,321
2745,918
2746,1009
2747,129
2748,692
2749,509
2750,1816
2751,2154
2752,431
2753,731
2754,302
2755,637
2756,243
2757,637
2758,333
2759,275
2760,1187
2761,735
2762,218
2763,1986
2764,637
2765,1340
2766,1469
2767,281
2768,669
2769,1055
2770,740
2771,892
2772,1677
2773,224
2774,66
2775,225
2776,438
2777,321
2778,1479
2779,1469
2780,735
2781,761
2782,19
2783,487
2784,2446
2785,1480
2786,148
2787,271
2788,1607
2789,740
2790,144
2791,159
2792,1526
2793,240
2794,1102
2795,1202
2796,281
2797,275
2798,324
2799,692
2800,1559
2801,339
2802,82
2803,73
2804,224
2805,148
2806,1341
2807,220
2808,692
2809,335
2810,317
2811,944
2812,1980
2813,113
2814,224
2815,885
2816,284
2817,1395
